id,emotion,punya_caption,sebab,url
19,,tidak,IG: empty media (post mati),https://www.instagram.com/reel/DDUjYZUzgmI/
73,,tidak,Drive: file dihapus,https://drive.google.com/file/d/1YLZL1FogofxtQ1zJKcVNjTSxCKTN6jXz/view?usp=drive_link
74,,tidak,Drive: file dihapus,https://drive.google.com/file/d/1UB8tXY1CEoU1E3JuvqR6HSIHzT9cVAvH/view?usp=drive_link
75,,tidak,Drive: file dihapus,https://drive.google.com/file/d/1nw_h5-2cBUKGVYQ-bvYKcGlGNMNU0Ace/view?usp=drive_link
76,,tidak,Drive: file dihapus,https://drive.google.com/file/d/1j8J2v9fRDJV7_BPiDCq50SEGbuErKV99/view?usp=drive_link
77,,tidak,Drive: file dihapus,https://drive.google.com/file/d/19V-AnERnUCKVbRmFM1U9UGmV7DagQFhL/view?usp=sharing
78,,tidak,Drive: file dihapus,https://drive.google.com/file/d/16SaYRXtDM9dBkgy9c0esEkPw_UNpMLF5/view?usp=sharing
79,,tidak,Drive: file dihapus,https://drive.google.com/file/d/1Z1dQGUr1PjpzPrtCS1mdNnJ54kaks3RA/view?usp=sharing
80,,tidak,Drive: file dihapus,https://drive.google.com/file/d/1qafYENW_uZGnahRbSTvb3iOYv01wYmm5/view?usp=sharing
81,,tidak,Drive: file dihapus,https://drive.google.com/file/d/15hAOu9ZkqsMUx6-Zk-jN3OC_vm-4kaig/view?usp=sharing
99,,tidak,Drive: file dihapus,https://drive.google.com/file/d/14AK_pf1gN1Tiesh4LtrO3AWtP-fuS-dd/view?usp=sharing
100,,tidak,Drive: file dihapus,https://drive.google.com/file/d/19DN24hfiZdBYnIev8U9DTvsE70FjmhSF/view?usp=sharing
101,,tidak,Drive: file dihapus,https://drive.google.com/file/d/1DtF-9-m3T2BmkMbxZOyW0mocKSyK69zW/view?usp=sharing
102,,tidak,Drive: file dihapus,https://drive.google.com/file/d/1etsHQdM46Ah4UsNm8uyIL08w4otU9slH/view?usp=sharing
107,,tidak,"Link folder, bukan file video",https://drive.google.com/drive/u/7/folders/1gtVlXrcEb9ApSc7YGvod5ADHpW4E-Cxe
148,,tidak,IG: empty media (post mati),https://www.instagram.com/reel/DHUqgc8y-Vj/?igsh=NGx4dnRndDQ2ang0
163,,tidak,CDN: URL kadaluarsa (403),"https://instagram.fcgk8-2.fna.fbcdn.net/o1/v/t2/f2/m86/AQMSsB8Yjd1s7CxLMCdlzBE1Q4WAjpQRnTh4M7ifXye8BWbsdiesYfta-05GIhcKQYgAy81VrImkgEGG4AD78GEclnlFJmSI66KS9b8.mp4?_nc_cat=107&_nc_oc=Adk1H0fkcEpY-OaAqAqverPst_n3ZHYs-fCPmr-9sPqhNZwoWEQfIs_eIbDmk-0xdXupjG4rW-zt4rbCzhN5Xccd&_nc_sid=5e9851&_nc_ht=instagram.fcgk8-2.fna.fbcdn.net&_nc_ohc=DhQrNkoGA0MQ7kNvwFdMHl9&efg=eyJ2ZW5jb2RlX3RhZyI6Inhwdl9wcm9ncmVzc2l2ZS5JTlNUQUdSQU0uQ0xJUFMuQzMuNzIwLmRhc2hfYmFzZWxpbmVfMV92MSIsInhwdl9hc3NldF9pZCI6MTI2NTg1NTkwODM3Mjc2MCwidmlfdXNlY2FzZV9pZCI6MTAwOTksImR1cmF0aW9uX3MiOjM4LCJ1cmxnZW5fc291cmNlIjoid3d3In0%3D&ccb=17-1&vs=d52ab3928538ef73&_nc_vs=HBksFQIYUmlnX3hwdl9yZWVsc19wZXJtYW5lbnRfc3JfcHJvZC9GMTRDODdENTVGOTA5MEI3RkVCNUNFRTE3NUQ4NDRCOV92aWRlb19kYXNoaW5pdC5tcDQVAALIARIAFQIYOnBhc3N0aHJvdWdoX2V2ZXJzdG9yZS9HRUtLRFItRWNidjhuYXdFQUY4RGNXbThvS3g3YnFfRUFBQUYVAgLIARIAKAAYABsCiAd1c2Vfb2lsATEScHJvZ3Jlc3NpdmVfcmVjaXBlATEVAAAmsISLvMHSvwQVAigCQzMsF0BDe6XjU_fPGBJkYXNoX2Jhc2VsaW5lXzFfdjERAHX-B2XmnQEA&_nc_zt=28&oh=00_AfXcnvGrMFm7DWk5uPWXeQ6kHmngsnVGYAaFmgb6WYMsdw&oe=689B4DFC, https://instagram.fcgk8-2.fna.fbcdn.net/o1/v/t2/f2/m86/AQMSsB8Yjd1s7CxLMCdlzBE1Q4WAjpQRnTh4M7ifXye8BWbsdiesYfta-05GIhcKQYgAy81VrImkgEGG4AD78GEclnlFJmSI66KS9b8.mp4?_nc_cat=107&_nc_oc=Adk1H0fkcEpY-OaAqAqverPst_n3ZHYs-fCPmr-9sPqhNZwoWEQfIs_eIbDmk-0xdXupjG4rW-zt4rbCzhN5Xccd&_nc_sid=5e9851&_nc_ht=instagram.fcgk8-2.fna.fbcdn.net&_nc_ohc=DhQrNkoGA0MQ7kNvwFdMHl9&efg=eyJ2ZW5jb2RlX3RhZyI6Inhwdl9wcm9ncmVzc2l2ZS5JTlNUQUdSQU0uQ0xJUFMuQzMuNzIwLmRhc2hfYmFzZWxpbmVfMV92MSIsInhwdl9hc3NldF9pZCI6MTI2NTg1NTkwODM3Mjc2MCwidmlfdXNlY2FzZV9pZCI6MTAwOTksImR1cmF0aW9uX3MiOjM4LCJ1cmxnZW5fc291cmNlIjoid3d3In0%3D&ccb=17-1&vs=d52ab3928538ef73&_nc_vs=HBksFQIYUmlnX3hwdl9yZWVsc19wZXJtYW5lbnRfc3JfcHJvZC9GMTRDODdENTVGOTA5MEI3RkVCNUNFRTE3NUQ4NDRCOV92aWRlb19kYXNoaW5pdC5tcDQVAALIARIAFQIYOnBhc3N0aHJvdWdoX2V2ZXJzdG9yZS9HRUtLRFItRWNidjhuYXdFQUY4RGNXbThvS3g3YnFfRUFBQUYVAgLIARIAKAAYABsCiAd1c2Vfb2lsATEScHJvZ3Jlc3NpdmVfcmVjaXBlATEVAAAmsISLvMHSvwQVAigCQzMsF0BDe6XjU_fPGBJkYXNoX2Jhc2VsaW5lXzFfdjERAHX-B2XmnQEA&_nc_zt=28&oh=00_AfXcnvGrMFm7DWk5uPWXeQ6kHmngsnVGYAaFmgb6WYMsdw&oe=689B4DFC, https://instagram.fcgk8-2.fna.fbcdn.net/o1/v/t2/f2/m86/AQMSsB8Yjd1s7CxLMCdlzBE1Q4WAjpQRnTh4M7ifXye8BWbsdiesYfta-05GIhcKQYgAy81VrImkgEGG4AD78GEclnlFJmSI66KS9b8.mp4?_nc_cat=107&_nc_oc=Adk1H0fkcEpY-OaAqAqverPst_n3ZHYs-fCPmr-9sPqhNZwoWEQfIs_eIbDmk-0xdXupjG4rW-zt4rbCzhN5Xccd&_nc_sid=5e9851&_nc_ht=instagram.fcgk8-2.fna.fbcdn.net&_nc_ohc=DhQrNkoGA0MQ7kNvwFdMHl9&efg=eyJ2ZW5jb2RlX3RhZyI6Inhwdl9wcm9ncmVzc2l2ZS5JTlNUQUdSQU0uQ0xJUFMuQzMuNzIwLmRhc2hfYmFzZWxpbmVfMV92MSIsInhwdl9hc3NldF9pZCI6MTI2NTg1NTkwODM3Mjc2MCwidmlfdXNlY2FzZV9pZCI6MTAwOTksImR1cmF0aW9uX3MiOjM4LCJ1cmxnZW5fc291cmNlIjoid3d3In0%3D&ccb=17-1&vs=d52ab3928538ef73&_nc_vs=HBksFQIYUmlnX3hwdl9yZWVsc19wZXJtYW5lbnRfc3JfcHJvZC9GMTRDODdENTVGOTA5MEI3RkVCNUNFRTE3NUQ4NDRCOV92aWRlb19kYXNoaW5pdC5tcDQVAALIARIAFQIYOnBhc3N0aHJvdWdoX2V2ZXJzdG9yZS9HRUtLRFItRWNidjhuYXdFQUY4RGNXbThvS3g3YnFfRUFBQUYVAgLIARIAKAAYABsCiAd1c2Vfb2lsATEScHJvZ3Jlc3NpdmVfcmVjaXBlATEVAAAmsISLvMHSvwQVAigCQzMsF0BDe6XjU_fPGBJkYXNoX2Jhc2VsaW5lXzFfdjERAHX-B2XmnQEA&_nc_zt=28&oh=00_AfXcnvGrMFm7DWk5uPWXeQ6kHmngsnVGYAaFmgb6WYMsdw&oe=689B4DFC"
